TABLE_ID|SOURCE_DB|SOURCE_SCHEMA|SOURCE_TABLE|TARGET_SCHEMA|TARGET_TABLE|UPPERCASE_FIELDS|FILTER|FORCE_INIT|CNTRL_FLD
USERROLES__F|PBUH_F|PARUS|USERROLES|STG_PBUHF|USERROLES|0|||RN
ACCSLSBOOKSP__F|PBUH_F|PARUS|ACCSLSBOOKSP|STG_PBUHF|ACCSLSBOOKSP|0|||SUM_TOTAL
ACCTYPES__F|PBUH_F|PARUS|ACCTYPES|STG_PBUHF|ACCTYPES|0|||NAME
EXTRA_DICTS__F|PBUH_F|PARUS|EXTRA_DICTS|STG_PBUHF|EXTRA_DICTS|0|||NAME
AC_T_MSFO_FILIAL__F|PBUH_F|PARUS|AC_T_MSFO_FILIAL|STG_PBUHF|AC_T_MSFO_FILIAL|0|||SMSFOCODE
DOCUMENT_REG_TYPE|UNICUS|UNICUS_B|DOCUMENT_REG_TYPE|STG_UNC|DOCUMENT_REG_TYPE|0|||SUBJECT_TYPE_ID
CL_STATEMENT_FORM|UNICUS|UNICUS_B|CL_STATEMENT_FORM|STG_UNC|CL_STATEMENT_FORM|0|||CL_STAT_FORM_NAME
CONTRACT_RESTRICTION_TER|UNICUS|UNICUS_B|CONTRACT_RESTRICTION_TER|STG_UNC|CONTRACT_RESTRICTION_TER|0|||CONTRACT_VARIANT_ID
LG_INTEGRATION_DOC_TYPE|UNICUS|UNICUS_B|LG_INTEGRATION_DOC_TYPE|STG_UNC|LG_INTEGRATION_DOC_TYPE|0|||LGIDT_ADAPTER_TYPE
PRODUCT_CLAIM_ATT|UNICUS|UNICUS_B|PRODUCT_CLAIM_ATT|STG_UNC|PRODUCT_CLAIM_ATT|0|||PRODUCT_CLAIM_ATT_TYPE_ID
REINSURANCE_CALC_PERIOD|UNICUS|UNICUS_B|REINSURANCE_CALC_PERIOD|STG_UNC|REINSURANCE_CALC_PERIOD|0|||REINSURANCE_CALC_PERIOD_NAME
CL_MISSED_SUBJECT_VIEW|UNICUS|UNICUS_B|CL_MISSED_SUBJECT_VIEW|STG_UNC|CL_MISSED_SUBJECT_VIEW|0|||
CL_STATEMENT_ALT_STATUS|UNICUS|UNICUS_B|CL_STATEMENT_ALT_STATUS|STG_UNC|CL_STATEMENT_ALT_STATUS|0|||STAT_ID
DOCUMENT_REL|UNICUS|UNICUS_B|DOCUMENT_REL|STG_UNC|DOCUMENT_REL|0|||DOCUMENT_ID
RE_CLAIM_PAYMENT|UNICUS|UNICUS_B|RE_CLAIM_PAYMENT|STG_UNC|RE_CLAIM_PAYMENT|0|||PAYMENT_DISTRIB_ID
REINSURANCE_CLAIM|UNICUS|UNICUS_B|REINSURANCE_CLAIM|STG_UNC|REINSURANCE_CLAIM|0|||CLAIM_ZU_VALUE
REINSURANCE_CLAIM_HISTORY|UNICUS|UNICUS_B|REINSURANCE_CLAIM_HISTORY|STG_UNC|REINSURANCE_CLAIM_HISTORY|0|||CLAIM_ZU_VALUE
REINSURANCE_RECALC|UNICUS|UNICUS_B|REINSURANCE_RECALC|STG_UNC|REINSURANCE_RECALC|0|||AMOUNT
REINSURANCE_RECALC_DISTRIB|UNICUS|UNICUS_B|REINSURANCE_RECALC_DISTRIB|STG_UNC|REINSURANCE_RECALC_DISTRIB|0|||AMOUNT
SG_SUBROGATION_DOC|UNICUS|UNICUS_B|SG_SUBROGATION_DOC|STG_UNC|SG_SUBROGATION_DOC|0|||DOC_SUMM
CL_MISSED_SUBJECT_TYPE|UNICUS|UNICUS_B|CL_MISSED_SUBJECT_TYPE|STG_UNC|CL_MISSED_SUBJECT_TYPE|0|||NAME
CL_ADJUSTING_OUTLAY|UNICUS|UNICUS_B|CL_ADJUSTING_OUTLAY|STG_UNC|CL_ADJUSTING_OUTLAY|0|||DOCUMENT_ID
CL_FILE_TYPE|UNICUS|UNICUS_B|CL_FILE_TYPE|STG_UNC|CL_FILE_TYPE|0|||CL_FILE_TYPE_NAME
CL_STATEMENT_MARK|UNICUS|UNICUS_B|CL_STATEMENT_MARK|STG_UNC|CL_STATEMENT_MARK|0|||CL_STATEMENT_MARK_CODE
DECISION_TYPE|UNICUS|UNICUS_B|DECISION_TYPE|STG_UNC|DECISION_TYPE|0|||DECISION_TYPE_NAME
AC_T_COMPANY_RC__F|PBUH_F|PARUS|AC_T_COMPANY_RC|STG_PBUHF|AC_T_COMPANY_RC|0|||RCCODE
COMPANIES__F|PBUH_F|PARUS|COMPANIES|STG_PBUHF|COMPANIES|0|||FULLNAME
DICLACFO__F|PBUH_F|PARUS|DICLACFO|STG_PBUHF|DICLACFO|0|||AMOUNT
BUT000|SAP|pr2|BUT000|STG_SAP|BUT000|0|||ZZ_LST_CHANGE_D
ICLCLAIM|SAP|pr2|ICLCLAIM|STG_SAP|ICLCLAIM|0|||STATUS
ICLITEM|SAP|pr2|ICLITEM|STG_SAP|ICLITEM|0|||STATUS
ICLPARTOCC|SAP|pr2|ICLPARTOCC|STG_SAP|ICLPARTOCC|0|||ASSIGN_GUID
ICLPAY|SAP|pr2|ICLPAY|STG_SAP|ICLPAY|0|||STATUS
ICLPAYI|SAP|pr2|ICLPAYI|STG_SAP|ICLPAYI|0|||PAMPAID
TICL013T|SAP|pr2|TICL013T|STG_SAP|TICL013T|0|||NAME
TICL055T|SAP|pr2|TICL055T|STG_SAP|TICL055T|0|||NAME
TICL301T|SAP|pr2|TICL301T|STG_SAP|TICL301T|0|||NAME
ZCM_DOC_GROUPS_T|SAP|pr2|ZCM_DOC_GROUPS_T|STG_SAP|ZCM_DOC_GROUPS_T|0|||TEXT
ZCM_DOC_TYPES_T|SAP|pr2|ZCM_DOC_TYPES_T|STG_SAP|ZCM_DOC_TYPES_T|0|||TEXT
ZCM_TB_ICLALDD|SAP|pr2|ZCM_TB_ICLALDD|STG_SAP|ZCM_TB_ICLALDD|0|||AR_OBJECT
ACC_HEAD|STAFF|STAFF|ACC_HEAD|STG_STAFF|ACC_HEAD|0|||PARUS_RN
ACC_ROW|STAFF|STAFF|ACC_ROW|STG_STAFF|ACC_ROW|0|||DOC_TYPE
ACC_ROW_COMMISSION|STAFF|STAFF|ACC_ROW_COMMISSION|STG_STAFF|ACC_ROW_COMMISSION|0|||PREMIUM_NUMBER
ACT_ADD_ROWS|STAFF|STAFF|ACT_ADD_ROWS|STG_STAFF|ACT_ADD_ROWS|0|||PRE_AGENT_COMMISSION_ID
MED_PAYMENTS|AVIS|dbo|MED_PAYMENTS|STG_AVIS|MED_PAYMENTS|1|||CTRL_SUM
DIRECTORY_DEPARTMENT|AVIS|dbo|directory_department|STG_AVIS|DIRECTORY_DEPARTMENT|1|||OUR_PART
CHANNEL_OF_SALES|AVIS|dbo|channel_of_sales|STG_AVIS|CHANNEL_OF_SALES|1|||CHANNEL_INFO
