TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
MAV_PARUS_ECON|v_docdate|V_DOCDATE|12|TIMESTAMP|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|v_docnum|V_DOCNUM|13|"VARCHAR(20) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|f_docname|F_DOCNAME|14|"VARCHAR(10) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|f_docid|F_DOCID|15|DECIMAL(15,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|f_docdate|F_DOCDATE|16|TIMESTAMP|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|f_docnum|F_DOCNUM|17|"VARCHAR(24) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|from_name|FROM_NAME|18|"VARCHAR(64) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|from_code|FROM_CODE|19|DECIMAL(15,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|to_name|TO_NAME|20|"VARCHAR(64) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|to_code|TO_CODE|21|DECIMAL(15,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|ja_id|JA_ID|22|DECIMAL(10,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|our_subj|OUR_SUBJ|23|DECIMAL(10,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|am_id|AM_ID|24|DECIMAL(10,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|is_loaded|IS_LOADED|25|"CHAR(1) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|rn|RN|26|DECIMAL(20,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|invoice_id|INVOICE_ID|27|DECIMAL(10,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|act_id|ACT_ID|28|DECIMAL(10,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|e_docname|E_DOCNAME|29|"VARCHAR(10) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|e_docid|E_DOCID|30|DECIMAL(15,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|e_docdate|E_DOCDATE|31|TIMESTAMP|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|e_docnum|E_DOCNUM|32|"VARCHAR(32) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|econ_mark|ECON_MARK|33|"VARCHAR(3) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|mp_id|MP_ID|34|DECIMAL(10,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|parent_rn|PARENT_RN|35|DECIMAL(20,0)|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_ECON|AR__H__USER|AR__H__USER|36|"VARCHAR(50) UTF8"|"2022-11-21 15:00:57.147000"||1
MAV_PARUS_OPR|opr_id|OPR_ID|1|DECIMAL(10,0)|"2022-11-21 15:00:57.537000"|1|1
MAV_PARUS_OPR|econ_id|ECON_ID|2|DECIMAL(10,0)|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|premium_id|PREMIUM_ID|3|DECIMAL(10,0)|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|ac_debit|AC_DEBIT|4|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_debit1|AN_DEBIT1|5|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_debit2|AN_DEBIT2|6|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|ac_credit|AC_CREDIT|7|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_credit1|AN_CREDIT1|8|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_credit2|AN_CREDIT2|9|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|opr_sum|OPR_SUM|10|DECIMAL(20,2)|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|opr_cur|OPR_CUR|11|"CHAR(3) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_debit3|AN_DEBIT3|12|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_credit3|AN_CREDIT3|13|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_debit4|AN_DEBIT4|14|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_credit4|AN_CREDIT4|15|"VARCHAR(15) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_debit5|AN_DEBIT5|16|"VARCHAR(5) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|an_credit5|AN_CREDIT5|17|"CHAR(1) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|integration_row_type_code|INTEGRATION_ROW_TYPE_CODE|18|"VARCHAR(100) UTF8"|"2022-11-21 15:00:57.537000"||1
MAV_PARUS_OPR|AR__H__USER|AR__H__USER|19|"VARCHAR(50) UTF8"|"2022-11-21 15:00:57.537000"||1
MED_TREATMENT|mt_id|MT_ID|1|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"|1|1
MED_TREATMENT|serv_price_id|SERV_PRICE_ID|2|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|act_id|ACT_ID|3|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|diagnosis_id|DIAGNOSIS_ID|4|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|invoice_id|INVOICE_ID|5|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|policy_id|POLICY_ID|6|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|dep_id|DEP_ID|7|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|doctor_speciality|DOCTOR_SPECIALITY|8|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|doctor_code|DOCTOR_CODE|9|"VARCHAR(16) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|doctor_name|DOCTOR_NAME|10|"VARCHAR(64) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|mt_state|MT_STATE|11|"CHAR(1) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|mt_reason_id|MT_REASON_ID|12|"CHAR(1) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|notes|NOTES|13|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|department_num|DEPARTMENT_NUM|14|"CHAR(16) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|department_name|DEPARTMENT_NAME|15|"VARCHAR(64) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|service_code_ansi|SERVICE_CODE_ANSI|16|"VARCHAR(30) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|service_code|SERVICE_CODE|17|"VARCHAR(30) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|service_name|SERVICE_NAME|18|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|mt_date|MT_DATE|19|TIMESTAMP|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|measure_unit|MEASURE_UNIT|20|"VARCHAR(32) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|qnty|QNTY|21|DECIMAL(10,4)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|to_pay_price|TO_PAY_PRICE|22|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|to_pay_value|TO_PAY_VALUE|23|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|to_pay_price_usd|TO_PAY_PRICE_USD|24|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|to_pay_value_usd|TO_PAY_VALUE_USD|25|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|mt_total|MT_TOTAL|26|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|diagnosis_name|DIAGNOSIS_NAME|27|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|diagnosis_code|DIAGNOSIS_CODE|28|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|policy_number|POLICY_NUMBER|29|"VARCHAR(64) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|num_ib|NUM_IB|30|"CHAR(16) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|write_down_reason|WRITE_DOWN_REASON|31|"VARCHAR(64) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|middle_name|MIDDLE_NAME|32|"VARCHAR(50) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|first_name|FIRST_NAME|33|"VARCHAR(50) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|sur_name|SUR_NAME|34|"VARCHAR(50) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|sex|SEX|35|"CHAR(1) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|date_of_birth|DATE_OF_BIRTH|36|TIMESTAMP|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|lpu_id|LPU_ID|37|"VARCHAR(16) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|latest_expert_date|LATEST_EXPERT_DATE|38|TIMESTAMP|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|paid_up_period_start_date|PAID_UP_PERIOD_START_DATE|39|TIMESTAMP|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|paid_up_period_end_date|PAID_UP_PERIOD_END_DATE|40|TIMESTAMP|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|status_end|STATUS_END|41|"CHAR(1) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|label_two|LABEL_TWO|42|"CHAR(1) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|label_one|LABEL_ONE|43|"CHAR(1) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|agreement_number|AGREEMENT_NUMBER|44|"VARCHAR(32) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|garant_id|GARANT_ID|45|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|replace_mt_id|REPLACE_MT_ID|46|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|direction_id|DIRECTION_ID|47|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|mt_id_gen|MT_ID_GEN|48|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|discount|DISCOUNT|49|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|to_pay_price_pr|TO_PAY_PRICE_PR|50|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|to_pay_price_pr_usd|TO_PAY_PRICE_PR_USD|51|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|discount_pr|DISCOUNT_PR|52|DECIMAL(20,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|ind_accept|IND_ACCEPT|53|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|pjcard_id|PJCARD_ID|54|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|no_av_check|NO_AV_CHECK|55|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|mt_reason_av_check_id|MT_REASON_AV_CHECK_ID|56|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|parent_mt_id|PARENT_MT_ID|57|DECIMAL(10,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|franch_hand|FRANCH_HAND|58|DECIMAL(5,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|sum_franch_hand|SUM_FRANCH_HAND|59|DECIMAL(5,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|franch_lpu|FRANCH_LPU|60|DECIMAL(5,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|discount_lpu|DISCOUNT_LPU|61|DECIMAL(5,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|clinic|CLINIC|62|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|coeff_service_cost|COEFF_SERVICE_COST|63|DECIMAL(5,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|n_tooth|N_TOOTH|64|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|doctor_speciality_attending|DOCTOR_SPECIALITY_ATTENDING|65|"VARCHAR(255) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|nds|NDS|66|DECIMAL(5,2)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|dep_phm_id|DEP_PHM_ID|67|DECIMAL(1,0)|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT|AR__H__USER|AR__H__USER|68|"VARCHAR(50) UTF8"|"2022-11-21 15:00:57.916000"||1
MED_TREATMENT_FRANCH|mt_id|MT_ID|1|DECIMAL(10,0)|"2022-11-21 15:00:58.362000"|2|1
MED_TREATMENT_FRANCH|invoice_id|INVOICE_ID|2|DECIMAL(10,0)|"2022-11-21 15:00:58.362000"|1|1
MED_TREATMENT_FRANCH|policy_id|POLICY_ID|3|DECIMAL(10,0)|"2022-11-21 15:00:58.362000"||1
MED_TREATMENT_FRANCH|ins_prog_id|INS_PROG_ID|4|DECIMAL(10,0)|"2022-11-21 15:00:58.362000"||1
MED_TREATMENT_FRANCH|franch|FRANCH|5|DECIMAL(20,2)|"2022-11-21 15:00:58.362000"||1
MED_TREATMENT_FRANCH|sum_franch|SUM_FRANCH|6|DECIMAL(20,2)|"2022-11-21 15:00:58.362000"||1
MED_TREATMENT_FRANCH|invoice_franch_id|INVOICE_FRANCH_ID|7|DECIMAL(18,0)|"2022-11-21 15:00:58.362000"||1
MED_TREATMENT_FRANCH|AR__H__USER|AR__H__USER|8|"VARCHAR(50) UTF8"|"2022-11-21 15:00:58.362000"||1
MIS_INSUR_PROGRAMM|ins_prog_id|INS_PROG_ID|1|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"|1|1
MIS_INSUR_PROGRAMM|ag_id|AG_ID|2|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_name|INS_PROG_NAME|3|"VARCHAR(64) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|full_text|FULL_TEXT|4|"VARCHAR(2000000) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|prog_code|PROG_CODE|5|"VARCHAR(800) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|servicing_office|SERVICING_OFFICE|6|"CHAR(8) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_cost_rur|INS_PROG_COST_RUR|7|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_cost_usd|INS_PROG_COST_USD|8|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|active|ACTIVE|9|"CHAR(1) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|insurance_sum|INSURANCE_SUM|10|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|limit_sum|LIMIT_SUM|11|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|limit|LIMIT|12|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|policy_content|POLICY_CONTENT|13|"VARCHAR(2000000) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|prog_start_date|PROG_START_DATE|14|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|pmi_prog_id|PMI_PROG_ID|15|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_cost_rur_dop|INS_PROG_COST_RUR_DOP|16|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_cost_usd_dop|INS_PROG_COST_USD_DOP|17|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|cmi_prog_id|CMI_PROG_ID|18|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|tarif_num|TARIF_NUM|19|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|draft_id|DRAFT_ID|20|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|estimate_prog_cost|ESTIMATE_PROG_COST|21|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|approve_prog_cost|APPROVE_PROG_COST|22|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|parent_ins_prog_id|PARENT_INS_PROG_ID|23|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|num|NUM|24|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|describe|DESCRIBE|25|"VARCHAR(2000000) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|describe_text|DESCRIBE_TEXT|26|"VARCHAR(8000) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|full_text2|FULL_TEXT2|27||"2022-11-21 15:00:58.728000"||0
MIS_INSUR_PROGRAMM|calc_diff_cost_dop|CALC_DIFF_COST_DOP|28|DECIMAL(1,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|franchise_info|FRANCHISE_INFO|29|"VARCHAR(255) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|tarif_coef|TARIF_COEF|30|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|am_id|AM_ID|31|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ns_cost|NS_COST|32|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ns_insur_cost|NS_INSUR_COST|33|DECIMAL(20,2)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ind_year|IND_YEAR|34|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_groupe|INS_PROG_GROUPE|35|"VARCHAR(100) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|access_clinic_phone|ACCESS_CLINIC_PHONE|36|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|rel_emp|REL_EMP|37|"VARCHAR(1) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|full_text_xls|FULL_TEXT_XLS|38|"VARCHAR(2000000) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|type_franch|TYPE_FRANCH|39|"CHAR(2) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_level|INS_PROG_LEVEL|40|DECIMAL(18,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_town|INS_PROG_TOWN|41|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|pult_word_info|PULT_WORD_INFO|42||"2022-11-21 15:00:58.728000"||0
MIS_INSUR_PROGRAMM|look_lk_hr|LOOK_LK_HR|43|DECIMAL(3,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|show_policy_lk|SHOW_POLICY_LK|44|DECIMAL(3,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|show_policy_mobile|SHOW_POLICY_MOBILE|45|DECIMAL(3,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|view_lk_garant|VIEW_LK_GARANT|46|DECIMAL(3,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|telemed_provider_id|TELEMED_PROVIDER_ID|47|DECIMAL(10,0)|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|ins_prog_groupe_underwriting|INS_PROG_GROUPE_UNDERWRITING|48|"VARCHAR(100) UTF8"|"2022-11-21 15:00:58.728000"||1
MIS_INSUR_PROGRAMM|AR__H__USER|AR__H__USER|49|"VARCHAR(50) UTF8"|"2022-11-21 15:00:58.728000"||1
MTSTATE|mt_state|MT_STATE|1|"CHAR(1) UTF8"|"2022-11-21 15:00:59.140000"|1|1
MTSTATE|name|NAME|2|"VARCHAR(32) UTF8"|"2022-11-21 15:00:59.140000"||1
MTSTATE|type1|TYPE1|3|DECIMAL(10,0)|"2022-11-21 15:00:59.140000"||1
MTSTATE|type2|TYPE2|4|DECIMAL(10,0)|"2022-11-21 15:00:59.140000"||1
MTSTATE|AR__H__USER|AR__H__USER|5|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.140000"||1
OUR_OFFICE|subj_id|SUBJ_ID|1|DECIMAL(10,0)|"2022-11-21 15:00:59.530000"|1|1
OUR_OFFICE|info|INFO|2|"VARCHAR(64) UTF8"|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|p_company_code|P_COMPANY_CODE|3|"VARCHAR(20) UTF8"|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|p_company_rn|P_COMPANY_RN|4|DECIMAL(17,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|p_agnlist_crn|P_AGNLIST_CRN|5|DECIMAL(17,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|p_econoprs_crn|P_ECONOPRS_CRN|6|DECIMAL(17,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|p_dbext|P_DBEXT|7|"CHAR(3) UTF8"|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|p_company_jur|P_COMPANY_JUR|8|"VARCHAR(20) UTF8"|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|visible|VISIBLE|9|DECIMAL(10,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|date_of_load_payment|DATE_OF_LOAD_PAYMENT|10|TIMESTAMP|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|date_of_load_claims|DATE_OF_LOAD_CLAIMS|11|TIMESTAMP|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|invoice_stop_date|INVOICE_STOP_DATE|12|TIMESTAMP|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|our_reg_id|OUR_REG_ID|13|DECIMAL(10,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|parus_serv_id|PARUS_SERV_ID|14|DECIMAL(10,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|list_access|LIST_ACCESS|15|DECIMAL(3,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|time_zone|TIME_ZONE|16|DECIMAL(10,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|email_stop_date|EMAIL_STOP_DATE|17|"VARCHAR(1000) UTF8"|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|p_company_rn_back|P_COMPANY_RN_BACK|18|DECIMAL(17,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|closed|CLOSED|19|DECIMAL(5,0)|"2022-11-21 15:00:59.530000"||1
OUR_OFFICE|AR__H__USER|AR__H__USER|20|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.530000"||1
PERSON|subj_id|SUBJ_ID|1|DECIMAL(10,0)|"2022-11-21 15:00:59.903000"|1|1
PERSON|per_marital_status|PER_MARITAL_STATUS|2|"CHAR(1) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_first_name|PER_FIRST_NAME|3|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_last_name|PER_LAST_NAME|4|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_middle_name|PER_MIDDLE_NAME|5|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_home_phone|PER_HOME_PHONE|6|"VARCHAR(15) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_office_phone|PER_OFFICE_PHONE|7|"VARCHAR(15) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_title|PER_TITLE|8|"VARCHAR(100) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_date_of_birth|PER_DATE_OF_BIRTH|9|TIMESTAMP|"2022-11-21 15:00:59.903000"||1
PERSON|per_sex|PER_SEX|10|"CHAR(1) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_notes|PER_NOTES|11|"VARCHAR(255) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_occupation|PER_OCCUPATION|12|"VARCHAR(200) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|photo|PHOTO|13||"2022-11-21 15:00:59.903000"||0
PERSON|per_med_file_num|PER_MED_FILE_NUM|14|"VARCHAR(32) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|omc_district_num|OMC_DISTRICT_NUM|15|"VARCHAR(32) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|omc_doctor_name|OMC_DOCTOR_NAME|16|"VARCHAR(64) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|prof_class|PROF_CLASS|17|"CHAR(1) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_date_of_death|PER_DATE_OF_DEATH|18|TIMESTAMP|"2022-11-21 15:00:59.903000"||1
PERSON|per_mobile_phone|PER_MOBILE_PHONE|19|"VARCHAR(20) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|person_type|PERSON_TYPE|20|"CHAR(1) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|our_part_id|OUR_PART_ID|21|DECIMAL(10,0)|"2022-11-21 15:00:59.903000"||1
PERSON|corp_id|CORP_ID|22|DECIMAL(10,0)|"2022-11-21 15:00:59.903000"||1
PERSON|tab_number|TAB_NUMBER|23|"VARCHAR(20) UTF8"|"2022-11-21 15:00:59.903000"||1
